,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
2,Consumer Discretionary,down,1722,1,0,0,0.12765643,0.78494465,0.08739887
4,Industrials,down,1406,1,0,0,0.06344357,0.8794407,0.0571157
6,Health Care,stay,1277,0,1,0,0.43719718,0.33544332,0.22735952
7,Information Technology,stay,1353,0,1,0,0.050238334,0.93380976,0.015951935
12,Health Care,up,438,0,0,1,0.001678146,0.99706644,0.0012553805
13,Energy,stay,356,0,1,0,0.019330807,0.94125336,0.03941593
30,Information Technology,up,841,0,0,1,0.033388052,0.87755704,0.08905496
31,Health Care,stay,152,0,1,0,0.0036790255,0.98233646,0.013984536
37,Information Technology,stay,446,0,1,0,0.041657615,0.85010636,0.108236015
40,Information Technology,stay,288,0,1,0,0.15901163,0.43601963,0.40496874
41,Information Technology,stay,1269,0,1,0,0.03284237,0.93490314,0.03225454
43,Materials,stay,35421,0,1,0,0.1898112,0.33324924,0.4769396
45,Materials,stay,248,0,1,0,0.0006234396,0.9990295,0.00034698148
51,Consumer Staples,stay,22217,0,1,0,0.0042843493,0.99173814,0.0039775004
53,Materials,stay,713,0,1,0,0.005004091,0.99235815,0.0026377025
59,Health Care,down,1470,1,0,0,0.028531412,0.9609862,0.01048245
69,Materials,stay,1805,0,1,0,0.003960121,0.9941573,0.0018826185
70,Financials,stay,376,0,1,0,0.012789174,0.97857153,0.008639257
76,Consumer Discretionary,stay,13834,0,1,0,0.017749429,0.9732723,0.008978252
80,Financials,stay,4858,0,1,0,0.03597511,0.9520479,0.011977024
85,Consumer Discretionary,stay,2564,0,1,0,0.00048347752,0.9988681,0.0006484858
88,Financials,stay,2312,0,1,0,0.3317105,0.3551185,0.31317103
90,Financials,stay,238,0,1,0,0.023167737,0.9508739,0.025958259
93,Industrials,stay,1839,0,1,0,0.35457548,0.403726,0.2416985
94,Industrials,stay,12225,0,1,0,0.0010050641,0.9974648,0.0015301505
97,Industrials,stay,1171,0,1,0,0.091194905,0.8454434,0.06336159
99,Financials,stay,1661,0,1,0,0.15372567,0.5242245,0.32204986
102,Financials,stay,144,0,1,0,0.26168182,0.3394883,0.39882988
105,Consumer Discretionary,down,3345,1,0,0,0.23020889,0.43660808,0.33318296
107,Consumer Discretionary,stay,476,0,1,0,0.0017161893,0.99672866,0.0015550562
110,Consumer Discretionary,down,3287,1,0,0,0.00523424,0.97338253,0.021383125
126,Consumer Staples,stay,870,0,1,0,0.09117654,0.8264181,0.08240541
130,Consumer Staples,stay,2217,0,1,0,0.10696841,0.8622861,0.030745491
136,Industrials,up,765,0,0,1,0.26064968,0.54000086,0.19934942
142,Financials,stay,2743,0,1,0,0.019897461,0.84802574,0.13207677
145,Financials,stay,8056,0,1,0,0.22503738,0.51824045,0.25672212
156,Health Care,stay,1387,0,1,0,0.004094401,0.9912388,0.004666858
158,Materials,stay,7235,0,1,0,0.24752283,0.09684526,0.65563196
162,Materials,stay,101,0,1,0,0.13412881,0.7364569,0.12941432
174,Utilities,stay,928,0,1,0,0.01937858,0.96844405,0.0121773565
175,Utilities,stay,1300,0,1,0,0.000899773,0.997789,0.0013111755
176,Consumer Discretionary,stay,265,0,1,0,0.0069778995,0.9912943,0.0017277938
189,Consumer Discretionary,stay,1012,0,1,0,0.0004279532,0.9991703,0.00040177474
190,Health Care,stay,1991,0,1,0,0.03571982,0.9359267,0.028353488
191,Health Care,down,2017,1,0,0,0.08830538,0.832609,0.079085626
193,Financials,down,902,1,0,0,0.368877,0.44495153,0.18617143
195,Financials,stay,35071,0,1,0,0.001976524,0.99615896,0.0018645152
197,Industrials,up,1898,0,0,1,0.13720733,0.7589771,0.10381558
201,Information Technology,up,2680,0,0,1,0.005704034,0.98844016,0.0058559035
206,Industrials,stay,1751,0,1,0,0.19599986,0.6560832,0.14791688
210,Health Care,stay,1075,0,1,0,0.07592463,0.834734,0.08934135
217,Energy,stay,103,0,1,0,0.22280116,0.6645242,0.112674646
220,Financials,stay,256,0,1,0,0.49316004,0.19830008,0.3085399
223,Materials,stay,331,0,1,0,0.0018310233,0.9962011,0.0019678627
225,Consumer Discretionary,down,1220,1,0,0,0.09393934,0.7715009,0.13455975
228,Industrials,stay,1438,0,1,0,0.00090312556,0.9986413,0.0004555569
231,Health Care,stay,133,0,1,0,0.0040484993,0.9830881,0.012863306
232,Consumer Discretionary,stay,1955,0,1,0,0.23532803,0.5546385,0.21003342
234,Health Care,stay,1659,0,1,0,0.5318056,0.24770947,0.22048496
237,Information Technology,stay,35678,0,1,0,0.38632077,0.28841093,0.32526824
241,Energy,stay,294,0,1,0,0.28559485,0.33242512,0.38198003
242,Health Care,stay,240,0,1,0,0.0020198922,0.9949344,0.0030457824
246,Utilities,stay,1343,0,1,0,0.42641595,0.20530134,0.3682827
247,Health Care,stay,241,0,1,0,0.4827877,0.19397047,0.32324177
248,Information Technology,stay,11144,0,1,0,0.0017203119,0.9973571,0.00092263886
