,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
2,Consumer Discretionary,down,1722,1,0,0,0.17840952,0.62561506,0.19597536
4,Industrials,down,1406,1,0,0,0.006297633,0.9896576,0.004044863
6,Health Care,stay,1277,0,1,0,0.109378874,0.8644062,0.026214955
7,Information Technology,stay,1353,0,1,0,0.062743254,0.931452,0.005804837
12,Health Care,up,438,0,0,1,0.0012967946,0.99813807,0.0005650863
13,Energy,stay,356,0,1,0,0.00841758,0.9816141,0.009968412
30,Information Technology,up,841,0,0,1,0.054553475,0.9396456,0.0058009364
31,Health Care,stay,152,0,1,0,0.0068905177,0.9891065,0.00400312
37,Information Technology,stay,446,0,1,0,0.036390394,0.8024112,0.16119848
40,Information Technology,stay,288,0,1,0,0.04968018,0.7472869,0.20303284
41,Information Technology,stay,1269,0,1,0,0.025343424,0.9509068,0.023749704
43,Materials,stay,35421,0,1,0,0.73617214,0.22925356,0.034574214
45,Materials,stay,248,0,1,0,0.0007573663,0.9979761,0.001266498
51,Consumer Staples,stay,22217,0,1,0,0.009485913,0.9871535,0.003360679
53,Materials,stay,713,0,1,0,0.012417596,0.9625582,0.02502429
59,Health Care,down,1470,1,0,0,0.004568018,0.9922414,0.0031905586
69,Materials,stay,1805,0,1,0,0.0015968976,0.99767095,0.0007320863
70,Financials,stay,376,0,1,0,0.011632102,0.98016596,0.008201879
76,Consumer Discretionary,stay,13834,0,1,0,0.04867745,0.8891294,0.062193118
80,Financials,stay,4858,0,1,0,0.010610212,0.98353416,0.005855588
85,Consumer Discretionary,stay,2564,0,1,0,0.002888943,0.99163157,0.0054795034
88,Financials,stay,2312,0,1,0,0.32205164,0.43247452,0.24547379
90,Financials,stay,238,0,1,0,0.0013922118,0.99404377,0.0045640357
93,Industrials,stay,1839,0,1,0,0.028221106,0.92299736,0.048781525
94,Industrials,stay,12225,0,1,0,0.017427586,0.9583176,0.024254799
97,Industrials,stay,1171,0,1,0,0.0042057675,0.98951507,0.006279168
